0,1,2,3,4,5,6,7,8
0.48,3.04,0.24,0.0,4.08,0.48,0.0,0.6,5.880000000000001
2.667368421052632,0.0,5.520000000000001,0.0,0.48,0.0,0.6,1.28,3.2400000000000007
0.24,0.12,0.45818181818181813,0.0,0.0,0.12,5.640000000000001,0.48,1.08
0.24,5.160000000000001,3.8000000000000003,0.24,0.24,5.040000000000001,0.84,0.22909090909090907,2.68
5.280000000000001,0.24,0.72,5.160000000000001,5.280000000000001,0.12,0.6,0.24,0.96
0.6,0.0,0.12,1.4400000000000002,0.0,5.520000000000001,5.640000000000001,0.24,3.429090909090909
4.08,0.12,5.040000000000001,0.36,0.48,0.6,0.84,5.280000000000001,0.24
0.6,5.040000000000001,0.0,5.520000000000001,5.400000000000001,3.0000000000000004,2.8400000000000003,0.36,0.0
2.6400000000000006,0.48,0.0,0.6,0.48,0.24,0.84,2.24,0.6
0.36,5.640000000000001,0.24,0.6,0.22909090909090907,0.0,0.72,0.0,5.640000000000001
5.520000000000001,0.84,5.520000000000001,2.3600000000000003,0.64,0.24,2.3200000000000003,0.24,0.84
0.6,0.96,0.84,0.24,0.0,0.36,0.36,0.48,1.6
1.8000000000000003,3.4,1.08,0.0,0.0,5.040000000000001,3.04,5.520000000000001,4.84
0.48,0.96,4.62909090909091,0.24,0.48,0.0,0.0,0.96,0.96
0.48,0.88,0.24,5.400000000000001,5.520000000000001,0.0,0.12,1.3974468085106384,1.2
0.0,0.0,0.0,0.48,5.24,0.24,5.040000000000001,0.48,3.2400000000000007
0.0,0.6,0.0,0.36,0.72,5.400000000000001,0.0,0.84,0.84
0.36,5.880000000000001,0.36,3.4400000000000004,3.8000000000000003,1.6800000000000002,0.0,4.04,0.96
5.520000000000001,1.56,5.520000000000001,0.0,0.88,0.36,0.0,0.72,0.48
3.52,0.72,1.76,0.12,0.22909090909090907,1.04,0.24,0.8581818181818182,5.400000000000001
0.6,0.0,0.12,0.36,0.22909090909090907,0.0,5.640000000000001,0.24537313432835822,0.72
0.88,0.0,5.280000000000001,5.640000000000001,2.6400000000000006,0.12,2.16,0.24,0.0
3.0453731343283588,0.48,0.76,2.8400000000000003,0.0,5.640000000000001,1.4,0.0,0.12
0.24,5.640000000000001,0.24,1.08,0.0,0.6872727272727273,0.72,0.0,5.280000000000001
0.24,1.52,0.0,0.84,0.24,1.28,0.0,0.6,3.4
5.067368421052632,0.84,0.12,2.16,5.400000000000001,0.22909090909090907,0.0,5.640000000000001,0.48
2.6987234042553196,0.84,5.040000000000001,1.76,0.24,0.48,0.12,0.96,0.36
0.24,0.48,0.24,0.36,0.0,2.0907462686567166,5.280000000000001,2.44,1.56
0.12,0.45818181818181813,5.045373134328359,2.6400000000000006,0.0,1.96,0.48,0.84,2.6400000000000006
5.400000000000001,1.1600000000000001,0.64,0.0,0.6,0.64,0.24,1.4,0.0
1.6800000000000002,2.24,0.36,0.12,5.640000000000001,0.0,5.640000000000001,0.64,0.12
2.2987234042553193,0.0,5.520000000000001,5.400000000000001,1.08,0.24,0.96,0.0,5.040000000000001
0.24,0.24,0.84,0.36,1.24,5.520000000000001,2.2453731343283585,0.36,0.0
1.28,5.640000000000001,0.24,3.0000000000000004,2.08,0.5347368421052632,0.24,5.400000000000001,0.0
0.24,3.64,0.36,0.24,0.22909090909090907,3.0290909090909093,0.0,0.48,0.24
5.280000000000001,1.6400000000000001,5.400000000000001,0.24,3.04,0.24,0.0,2.08,5.280000000000001
2.48,1.08,1.6800000000000002,4.6000000000000005,0.0,0.12,0.48,0.2987234042553192,2.3600000000000003
0.0,1.2,0.48,4.640000000000001,0.24,2.24,5.258181818181819,2.6400000000000006,2.24
0.6,3.1200000000000006,0.45818181818181813,0.0,5.280000000000001,0.24,0.88,0.0,0.0
5.640000000000001,0.84,3.68,0.36,0.48,5.520000000000001,0.0,0.24,0.0
3.8800000000000003,2.4800000000000004,0.0,5.400000000000001,0.0,0.6,0.6,5.760000000000002,0.0
1.24,0.22909090909090907,0.0,0.36,0.12,0.48,5.640000000000001,0.72,0.24
1.2,2.667368421052632,0.36,0.24,0.48,0.22909090909090907,1.08,0.2987234042553192,0.36
3.2800000000000002,0.24,5.280000000000001,0.0,5.400000000000001,2.4800000000000004,2.16,5.040000000000001,5.160000000000001
0.12,0.24,3.9200000000000004,0.24,3.2800000000000002,0.36,0.22909090909090907,0.12,2.24
5.040000000000001,3.9200000000000004,0.6,5.280000000000001,1.829090909090909,4.2,1.6800000000000002,4.36,0.0
0.0,4.32,3.6800000000000006,0.48,0.48,0.24,1.0453731343283583,1.56,0.24
0.0,0.96,0.36,0.48,3.6800000000000006,0.36,0.48,0.64,5.400000000000001
0.0,0.12,4.08,5.400000000000001,0.22909090909090907,5.5200000000000005,0.48,0.0,0.48
0.6,5.040000000000001,0.22909090909090907,0.6,3.04,0.0,0.36,0.24,0.76
6.12,0.0,1.4400000000000002,4.880000000000001,0.0,0.24,5.280000000000001,5.280000000000001,4.24
1.56,0.36,0.0,0.48,0.24,5.09872340425532,1.829090909090909,3.5600000000000005,0.0
4.08,5.880000000000001,0.36,0.0,5.02909090909091,0.6,0.24,0.24,0.0
0.48,1.9200000000000002,5.640000000000001,0.12,0.12,0.48,0.36,0.0,0.12
0.0,1.8000000000000003,0.84,5.040000000000001,5.400000000000001,0.36,5.5200000000000005,0.0,5.160000000000001
0.6,0.48,0.72,0.0,0.6,3.0000000000000004,0.0,0.12,0.76
5.640000000000001,5.09872340425532,2.8581818181818184,0.0,1.4987234042553195,0.72,0.12,5.160000000000001,0.24
2.04,0.24,2.2,0.12,1.04,0.0,5.640000000000001,0.24,0.0
1.56,0.0,0.72,5.400000000000001,0.0,0.24,0.84,0.12,0.0
1.4,0.12,0.12,0.6,0.0,5.280000000000001,0.84,3.2800000000000002,0.24
1.6800000000000002,5.040000000000001,5.040000000000001,0.24,0.24,1.8000000000000003,1.24,0.48,5.520000000000001
1.0673684210526315,0.12,0.0,0.24,5.02909090909091,0.84,1.48,5.280000000000001,0.36
0.24,5.160000000000001,0.48,5.520000000000001,0.24,1.04,1.3199999999999998,0.0,4.640000000000001
0.0,0.24,5.640000000000001,1.12,0.12,0.0,5.120000000000001,0.36,0.0
0.0,0.12,4.4399999999999995,2.16,5.520000000000001,0.12,0.84,5.280000000000001,0.12
0.0,5.640000000000001,1.56,0.48,0.48,5.160000000000001,2.24,0.36,5.040000000000001
0.24,0.72,0.72,0.24,0.6,1.4,0.0,0.24,0.0
5.400000000000001,0.84,1.48,5.280000000000001,5.640000000000001,0.48,0.12,0.0,0.0
0.48,4.04,0.72,0.22909090909090907,1.24,0.6,0.6,0.12,0.36
5.760000000000001,0.96,0.45818181818181813,1.4400000000000002,1.3199999999999998,5.520000000000001,5.280000000000001,5.400000000000001,5.280000000000001
0.0,1.9200000000000002,1.8000000000000003,0.0,0.72,0.48,0.48,0.48,0.48
0.0,0.72,1.04,0.24,0.72,4.4399999999999995,3.92,0.36,0.12
0.0,0.48,0.12,5.6400000000000015,4.2,4.04,3.96,1.4400000000000002,5.040000000000001
0.12,0.12,5.280000000000001,0.88,0.48,1.08,0.2673684210526316,0.12,0.0
5.400000000000001,5.040000000000001,0.48,0.48,2.667368421052632,1.76,0.24,5.040000000000001,0.0
3.52,0.0,0.0,0.12,0.24,1.28,0.0,0.36,0.6
0.6,0.12,0.36,5.040000000000001,0.0,0.36,0.0,5.24,5.640000000000001
0.48,5.280000000000001,5.520000000000001,0.0,0.0,5.760000000000002,0.12,0.84,2.72
0.48,0.36,0.45818181818181813,0.0,0.12,2.44,5.400000000000001,2.44,0.96
0.0,0.36,1.4290909090909092,0.0,5.400000000000001,0.96,0.6,0.8021052631578947,0.0
0.24,0.64,0.22909090909090907,0.36,3.6800000000000006,2.880000000000001,0.48,1.6800000000000002,0.0
5.280000000000001,0.0,2.4800000000000004,5.640000000000001,0.22909090909090907,0.45818181818181813,2.08,0.48,0.24
0.0,0.24,0.48,0.72,0.24,1.4,0.0,0.0,5.6400000000000015
0.36,5.760000000000002,0.36,0.72,0.0,3.04,0.0,0.12,0.48
5.280000000000001,0.72,5.400000000000001,0.36,0.6,0.0,0.12,5.280000000000001,0.48
0.48,3.2400000000000007,2.2453731343283585,1.84,5.640000000000001,0.24,5.280000000000001,1.56,0.12
0.0,0.72,0.24,0.12,4.16,5.280000000000001,0.22909090909090907,0.24,5.280000000000001
0.12,1.0,0.12,3.4,0.45818181818181813,0.6,1.4400000000000002,0.48,0.36
5.640000000000001,0.48,4.640000000000001,2.4800000000000004,2.2673684210526317,4.08,0.0,5.536119402985076,0.24
1.44,4.267368421052631,0.0,0.48,0.24,1.0290909090909093,0.36,0.6,0.0
0.48,0.24,0.48,0.0,0.0,0.24,5.640000000000001,1.84,0.0
1.52,0.36,5.640000000000001,0.0,0.24,0.12,1.2,0.0,0.24
2.229090909090909,5.5200000000000005,2.8400000000000003,0.12,5.09872340425532,3.04,0.96,0.0,5.280000000000001
0.2987234042553192,0.0,0.72,5.400000000000001,0.24,0.0,0.0,0.12,0.48
2.24,0.24,0.96,0.72,0.0,0.24,0.0,5.640000000000001,0.0
0.0,5.640000000000001,0.0,0.24,0.12,5.280000000000001,0.12,3.1200000000000006,0.48
0.0,0.72,0.6,4.6000000000000005,5.040000000000001,2.2,5.040000000000001,0.6,5.520000000000001
0.24,3.24,6.36,1.0,0.0,0.36,0.0,0.72,2.48
5.640000000000001,0.64,3.52,1.4400000000000002,0.36,5.24,0.0,0.0,0.12
0.96,0.0,0.8581818181818182,0.0,6.0,0.96,0.12,0.12,5.040000000000001
0.84,0.24,1.0290909090909093,0.0,0.6,0.48,5.160000000000001,5.280000000000001,0.0
1.04,5.400000000000001,0.24,0.48,5.640000000000001,0.0,0.24,0.76,0.12
0.0,0.6,0.0,5.640000000000001,0.84,0.12,0.0,0.24,5.520000000000001
0.0,0.48,0.24,1.08,2.56,5.280000000000001,0.0,0.12,0.84
0.12,3.829090909090909,0.48,0.22909090909090907,0.84,0.72,0.0,2.6400000000000006,0.36
0.48,0.24,5.400000000000001,5.040000000000001,4.4399999999999995,4.458181818181818,0.12,0.0,3.16
5.400000000000001,0.0,0.6,0.0,1.2,0.22909090909090907,5.640000000000001,0.0,0.24
0.48,0.48,3.429090909090909,0.12,0.88,2.6400000000000006,0.84,0.48,0.0
3.2800000000000002,5.400000000000001,0.48,0.24,3.067368421052632,0.0,0.84,6.12,0.0
0.0,0.48,4.08,0.48,0.24,0.0,5.640000000000001,1.08,0.0
0.24,0.22909090909090907,0.2987234042553192,6.12,0.0,0.0,1.44,0.64,0.0
5.400000000000001,2.24,1.4400000000000002,1.7199999999999998,0.0,0.24,3.867368421052632,0.12,0.12
0.88,0.0,0.0,4.08,0.0,5.640000000000001,0.24,4.760000000000001,5.400000000000001
0.6290909090909091,0.0,0.12,0.24537313432835822,0.6,0.8021052631578947,0.0,1.04,0.72
0.12,0.0,5.640000000000001,0.24,5.520000000000001,1.24,0.12,0.24,0.0
2.6290909090909094,0.36,0.84,0.36,1.0,4.04,0.24,5.160000000000001,0.0
1.28,0.36,4.4399999999999995,5.400000000000001,3.4,1.24,5.400000000000001,0.24,0.12
3.829090909090909,5.400000000000001,0.84,0.36,0.72,0.6872727272727273,2.880000000000001,0.0,0.48
0.24,3.1200000000000006,0.96,5.160000000000001,0.0,0.88,0.48,0.0,5.520000000000001
0.0,0.72,0.22909090909090907,0.24,0.6,0.22909090909090907,0.36,0.36,1.1600000000000001
0.0,3.0987234042553196,2.24,0.0,5.640000000000001,0.24,5.520000000000001,5.640000000000001,0.6
0.36,0.24,0.0,0.12,0.84,0.24,0.84,3.2400000000000007,0.48
5.280000000000001,0.12,0.0,5.040000000000001,1.08,5.280000000000001,0.72,0.96,5.400000000000001
0.48,5.640000000000001,0.0,0.0,3.4,1.96,0.0,0.84,2.2
0.12,2.2800000000000002,0.36,0.12,0.36,0.24,0.12,2.229090909090909,2.880000000000001
0.24,0.24,5.880000000000001,5.040000000000001,4.880000000000001,0.0,5.520000000000001,1.04,0.36
0.12,0.0,2.6,0.0,0.36,0.48,0.84,0.0,1.1600000000000001
5.280000000000001,0.24,0.64,0.12,0.64,5.760000000000001,2.6400000000000006,0.0,1.4400000000000002
0.48,5.640000000000001,0.0,0.48,0.24,0.24,0.0,0.6,0.0
0.88,0.84,0.6,5.520000000000001,5.160000000000001,5.400000000000001,0.0,5.520000000000001,0.0
3.96,3.52,5.760000000000001,0.6,0.24,2.04,0.12,0.6,0.12
0.24,0.96,0.48,0.48,0.0,3.4400000000000004,5.520000000000001,0.6,5.400000000000001
0.0,0.36,5.160000000000001,5.400000000000001,0.0,0.12,0.6,1.6800000000000002,0.48
0.0,5.6400000000000015,1.84,0.24,0.6,4.24,0.48,0.2987234042553192,0.48
0.24,4.08,0.0,0.12,5.640000000000001,0.0,4.04,0.24,5.280000000000001
5.280000000000001,0.48,0.12,5.040000000000001,0.84,0.0,0.72,0.0,2.8400000000000003
0.48,0.0,5.640000000000001,0.0,2.68,0.0,4.32,0.12,0.72
0.36,0.48,4.32,0.0,0.6,0.0,0.6,5.640000000000001,0.6
5.400000000000001,5.640000000000001,0.6,0.0,2.3200000000000003,0.36,0.48,2.72,1.4
0.64,1.2,0.36,0.48,5.000000000000001,5.640000000000001,2.2673684210526317,0.84,2.6
0.0,4.2,0.36,5.640000000000001,0.48,2.24,1.04,1.4400000000000002,0.64
0.12,0.88,5.520000000000001,0.84,0.48,0.36,0.0,0.24,0.0
5.040000000000001,0.36,2.72,1.08,2.880000000000001,4.880000000000001,0.0,0.72,0.36
0.0,0.12,1.2,2.2800000000000002,0.36,0.76,0.24,5.400000000000001,5.280000000000001
0.12,5.400000000000001,2.2673684210526317,3.08,3.84,0.6987234042553192,5.045373134328359,1.52,0.48
5.160000000000001,0.48,0.24,1.2,0.12,0.24,3.4400000000000004,0.12,0.12
0.24,1.56,0.12,0.12,0.12,0.24,0.0,5.280000000000001,5.640000000000001
0.0,0.24,5.400000000000001,4.640000000000001,5.280000000000001,5.280000000000001,0.12,0.48,2.44
0.0,0.0,1.9200000000000002,0.24,0.88,0.12,5.280000000000001,0.12,1.2961702127659573
0.36,0.0,0.0,5.280000000000001,0.0,5.520000000000001,3.8000000000000003,5.280000000000001,2.4800000000000004
6.0,0.12,0.0,0.36,0.0,0.96,0.48,0.22909090909090907,0.36
0.6,5.640000000000001,0.24,1.04,0.0,0.6,0.36,3.6800000000000006,0.24
0.84,0.72,0.36,0.0,0.24,2.3200000000000003,0.64,0.48,0.0
1.84,3.0000000000000004,5.520000000000001,0.0,5.160000000000001,0.0,0.0,0.6,0.0
0.0,0.6,0.6,0.12,0.36,0.24,0.0,5.487272727272728,0.24
0.0,5.520000000000001,0.6,5.040000000000001,4.640000000000001,5.400000000000001,0.0,0.45818181818181813,5.280000000000001
0.24,1.08,4.4399999999999995,0.0,0.0,0.24,0.12,2.6290909090909094,0.8907462686567165
5.400000000000001,3.8987234042553194,0.96,0.12,0.0,0.0,5.160000000000001,0.24,0.36
2.6,1.04,0.36,5.160000000000001,0.12,0.36,0.48,0.0,4.298723404255319
0.48,0.0,0.64,2.880000000000001,5.400000000000001,5.640000000000001,0.36,0.24,0.24
0.84,0.48,0.24,0.2987234042553192,0.48,1.4400000000000002,0.24,5.280000000000001,0.0
2.44,5.880000000000001,5.6400000000000015,0.24,0.36,0.0,0.0,2.229090909090909,0.24
1.0,0.24,0.6,0.12,0.24,0.24,0.24,0.24,5.6400000000000015
0.24,0.0,0.36,5.400000000000001,0.12,5.280000000000001,5.280000000000001,0.24,0.84
0.0,0.24,5.6400000000000015,0.72,5.040000000000001,0.36,0.24537313432835822,5.280000000000001,0.88
0.0,5.640000000000001,0.6,0.96,0.0,0.24,3.2800000000000002,0.36,2.2453731343283585
0.12,0.84,4.4399999999999995,0.0,0.12,0.12,0.48,0.36,0.6673684210526316
5.160000000000001,1.36,1.3163636363636364,0.0,5.160000000000001,5.040000000000001,0.48,5.400000000000001,0.24
0.24,0.6,0.96,0.36,2.7600000000000007,0.0,0.24,0.6,0.0
0.12,1.0,0.12,5.760000000000001,0.24,0.12,5.02909090909091,3.4400000000000004,0.0
4.760000000000001,1.6800000000000002,5.040000000000001,0.88,0.0,5.640000000000001,0.24,0.0,0.36
1.04,0.48,0.0,0.36,0.36,3.1200000000000006,0.0,0.24,5.520000000000001
0.0,0.0,0.24,0.24,5.520000000000001,0.6,0.0,5.520000000000001,0.84
0.24,0.6,5.400000000000001,0.0,0.96,0.88,0.0,0.6,0.96
5.400000000000001,6.120000000000001,0.72,0.0,0.0,0.2987234042553192,0.12,2.4800000000000004,2.7199999999999998
0.36,2.6400000000000006,0.36,0.24,0.0,2.229090909090909,5.520000000000001,0.22909090909090907,0.36
2.72,0.0,5.280000000000001,5.160000000000001,0.24,0.24,0.84,3.4400000000000004,0.48
0.6,0.36,0.48,0.24,0.48,0.0,2.4800000000000004,0.0,0.48
0.48,5.400000000000001,0.5347368421052632,0.0,5.400000000000001,0.6,0.2673684210526316,0.0,0.0
0.36,1.84,1.96,0.0,0.48,5.640000000000001,0.24,0.6,0.12
1.4400000000000002,0.0,0.36,0.24,3.16,0.84,0.0,5.640000000000001,5.400000000000001
0.0,0.36,0.24,5.400000000000001,0.24,1.08,0.12,0.84,0.72
0.12,5.5200000000000005,0.24,2.08,0.0,2.96,5.400000000000001,3.6800000000000006,0.12
5.160000000000001,0.24,5.520000000000001,0.36,0.12,0.6,1.12,0.22909090909090907,5.040000000000001
0.24,3.429090909090909,1.08,2.4800000000000004,5.040000000000001,5.000000000000001,0.0,3.84,0.24
0.12,2.2,0.6,0.6,0.0,0.6,0.6,0.0,4.880000000000001
4.640000000000001,0.72,5.640000000000001,0.72,0.24,0.48,5.520000000000001,0.36,0.36
0.0,0.0,0.84,0.0,5.400000000000001,0.48,0.49074626865671644,5.760000000000001,0.88
0.12,0.0,0.6872727272727273,0.12,0.84,0.0,4.08,4.48,0.88
5.400000000000001,0.0,0.6,0.24,0.6,0.12,0.48,0.48,1.829090909090909
0.48,0.24,1.4400000000000002,0.6,5.280000000000001,0.12,0.24,0.0,0.36
0.36,5.520000000000001,0.0,5.880000000000001,1.28,5.280000000000001,5.067368421052632,0.0,1.4400000000000002
3.4400000000000004,0.72,0.6,1.2,0.0,0.36,0.24,0.36,0.0
0.0,1.2581818181818183,6.000000000000001,4.2,0.0,1.4400000000000002,0.0,5.880000000000001,0.0
0.24,0.6,0.36,0.48,0.0,0.0,0.12,0.72,0.36
5.280000000000001,2.4800000000000004,5.400000000000001,4.08,0.24,0.0,5.280000000000001,0.0,5.520000000000001
0.6,0.36,2.08,0.48,5.160000000000001,0.12,0.22909090909090907,0.24,0.6
0.48,0.64,0.2673684210526316,0.12,0.24,5.160000000000001,0.24,5.6400000000000015,4.96
0.48,0.0,3.4,4.880000000000001,0.0,2.08,0.0,0.48,1.1600000000000001
3.8987234042553194,0.36,0.72,0.76,0.0,0.76,0.36,3.64,1.84
0.24,5.640000000000001,2.2,1.84,0.12,0.24,5.5200000000000005,0.72,0.0
0.12,2.2800000000000002,0.48,0.12,5.640000000000001,0.0,0.0,0.0,0.24
4.24,0.84,0.22909090909090907,5.160000000000001,1.08,0.24,0.0,0.12,5.400000000000001
0.12,1.24,1.84,0.64,0.6,5.520000000000001,0.36,5.040000000000001,0.6
0.24,1.3199999999999998,0.0,0.0,0.64,0.48,0.72,0.0,4.62909090909091
0.12,0.6,0.0,0.0,0.0,2.667368421052632,5.640000000000001,0.48,0.24
5.160000000000001,3.2800000000000002,0.48,0.12,0.0,1.4400000000000002,0.84,5.640000000000001,0.0
0.24,0.2987234042553192,5.880000000000001,5.160000000000001,0.12,0.0,1.24,0.84,0.24
0.0,1.4400000000000002,1.08,0.64,5.040000000000001,0.0,0.8961702127659574,1.5999999999999999,5.6400000000000015
0.36,0.24,0.48,0.0,0.0,0.0,4.84,4.2,4.04
5.400000000000001,5.280000000000001,0.88,0.24,0.0,0.12,0.96,0.48,0.84
1.28,0.0,0.0,5.160000000000001,0.24,5.520000000000001,0.36,0.22909090909090907,4.08
0.48,0.12,0.0,1.04,5.520000000000001,0.5974468085106384,2.880000000000001,0.24,0.48
0.0,5.400000000000001,0.12,0.0,4.32,2.2,1.4290909090909092,0.36,0.12
